test_id,test,expected,observed,status,detail
V1a,PHASE6_HOLDOUT_FREEZE.txt is the signed-off file,b36befd3e13d5f7f5d9b0af83b7db819e86d7b13e6fdcab4c55db0599fd248f6,b36befd3e13d5f7f5d9b0af83b7db819e86d7b13e6fdcab4c55db0599fd248f6,PASS,"the freeze's whole value is that it predates the data it will be scored against, and the hash is what makes that checkable"
V1b,and is unchanged in length,397,397,PASS,"a redundant check beside the hash, kept because it localises a change a bare hash mismatch does not"
V1c,registered in FROZEN_PATTERNS and listed in the manifest,both,patterns=True manifest=True,PASS,FROZEN_PATTERNS is what sweeps it into the manifest; the manifest entry is what detects a later edit. Both are needed
V2a,H2.1's constant table parses to the ten declared names,10,10,PASS,"parsed FROM THE FREEZE FILE rather than retyped here: MAX_GOALS, MIN_RATE, NEUTRAL_STRENGTH, RHO_GOLDEN_ITERATIONS, RHO_GRID_POINTS, RHO_LOWER, RHO_UPPER, SCALING_MAX_ITERATIONS, SCALING_TOLERANCE, TIME_DECAY_HALF_LIFE_DAYS"
V2b,every H2.1 constant equals the live module attribute,0,0,PASS,read from phase2_poisson_dixon_coles.py at run time. Mismatched: none
V3a,attack initialises to 1.0 for every team,present,present,PASS,"asserted against the estimator's own source, so a rewritten initialisation or scale rule is caught even though it moves no named constant"
V3b,defence initialises to 1.0 for every team,present,present,PASS,"asserted against the estimator's own source, so a rewritten initialisation or scale rule is caught even though it moves no named constant"
V3c,the home multiplier initialises to 1.0,present,present,PASS,"asserted against the estimator's own source, so a rewritten initialisation or scale rule is caught even though it moves no named constant"
V3d,the attack scale is pinned by its GEOMETRIC mean,present,present,PASS,"asserted against the estimator's own source, so a rewritten initialisation or scale rule is caught even though it moves no named constant"
V3e,convergence is max absolute change < SCALING_TOLERANCE,present,present,PASS,"asserted against the estimator's own source, so a rewritten initialisation or scale rule is caught even though it moves no named constant"
V3f,the degenerate boundary MLE takes NEUTRAL_STRENGTH,present,present,PASS,"asserted against the estimator's own source, so a rewritten initialisation or scale rule is caught even though it moves no named constant"
V3g,H2.3 - the decay is 0.5 ** (age_days / half-life) from the CUTOFF,present,present,PASS,"and age is (reference_date - dates), so it is measured from the cutoff rather than from a season start"
V3h,"H2.5 - the window rule is STRICT, matches['date'] < cutoff",present,present,PASS,a same-day match is never in the window that predicts it. This is the rule the frozen folds use and H2.5 does not relax it
V3i,H2.4 - one refit per distinct match date,present,present,PASS,every fixture on a date is predicted from one fit made at that date
V3j,"H2.7 - rho is fitted on ACTUAL GOALS, over matches where both sides scored at most one",present,present,PASS,"and returns 0.0 where no such match exists in the window, which is H2.7's stated fallback"
V3k,"H2.8 - the score matrix collapses by triangle and trace, normalised by its mass",present,present,PASS,"P(H) lower triangle, P(D) trace, P(A) upper triangle"
V3l,H2.8 - NO post-hoc transformation is applied to the probabilities,0,0,PASS,"no shrinkage toward the base rate, no calibration, no temperature, no clipping. A calibrated holdout is not a holdout. Found: none"
V4a,"H2.9's metric set is the harness's own, in order","['accuracy', 'balanced_accuracy', 'macro_f1', 'log_loss', 'brier_score', 'rps']","['accuracy', 'balanced_accuracy', 'macro_f1', 'log_loss', 'brier_score', 'rps']",PASS,"accuracy, balanced accuracy, macro F1, log loss, Brier, RPS - with log loss and RPS primary and RPS required to agree in sign"
V4b,"H2.11 - the paired bootstrap is 10,000 draws at seed 20260901",10000 / 20260901,10000 / 20260901,PASS,the same draws and seed every delta in this project has used
V4c,"the INCONCLUSIVE rule is implemented, not merely stated",present,present,PASS,RPS must agree in sign with log loss or the comparison is INCONCLUSIVE. H2.9 is binding on the holdout's own deltas
V5a,H4.1 - Coventry and Hull have NO history in the dataset,neither present,Coventry=absent Hull=absent,PASS,"so both take the H4.3 neutral prior for every 2026-27 match. Checked by substring across the whole vocabulary, so a differently spelled entry would be found rather than missed"
V5b,H4.1 - Ipswich Town is present for 2024-25 only,"['Ipswich Town'], 2024-2025","['Ipswich Town'], ['2024-2025']",PASS,"one season, which the 107-day half-life renders nearly weightless by September 2026"
V5c-Manchester_Utd,H2.12 - the frozen spelling 'Manchester Utd' is the dataset's own,present,present,PASS,a name that fails to match does not raise - it makes a KNOWN team look like a zero-history one and silently hands it NEUTRAL_STRENGTH. That is why the spellings are specification
V5c-Nottingham,H2.12 - the frozen spelling 'Nottingham' is the dataset's own,present,present,PASS,a name that fails to match does not raise - it makes a KNOWN team look like a zero-history one and silently hands it NEUTRAL_STRENGTH. That is why the spellings are specification
V5c-Ipswich_Town,H2.12 - the frozen spelling 'Ipswich Town' is the dataset's own,present,present,PASS,a name that fails to match does not raise - it makes a KNOWN team look like a zero-history one and silently hands it NEUTRAL_STRENGTH. That is why the spellings are specification
